Heatmap Analysis Report

Date and Time Range
Start:,2025-05-23 05:30:24
End:,2025-05-23 05:32:01
Area:,all

Traffic Distribution
High Traffic (%),Medium Traffic (%),Low Traffic (%)
0.0,3.1,6.9

Recommendations
Optimize store layout to create more balanced traffic distribution

Peak Hours
Start Minute,End Minute,Detections
0,5,10268

Detections
Frame,Track ID,X1,Y1,X2,Y2,Timestamp
341,13,428,39,769,194,26.23076923076923
341,28,256,317,642,676,26.23076923076923
341,30,391,39,819,174,26.23076923076923
341,31,166,12,369,122,26.23076923076923
341,41,95,46,263,225,26.23076923076923
341,42,357,33,747,159,26.23076923076923
341,48,52,241,218,598,26.23076923076923
341,49,27,75,98,210,26.23076923076923
342,2,-2,97,80,354,26.307692307692307
342,3,-5,91,164,447,26.307692307692307
342,13,429,38,764,191,26.307692307692307
342,28,254,318,641,677,26.307692307692307
342,30,371,38,799,173,26.307692307692307
342,31,166,12,368,123,26.307692307692307
342,41,95,46,263,225,26.307692307692307
342,42,358,33,747,159,26.307692307692307
342,48,52,241,218,598,26.307692307692307
342,49,27,76,98,212,26.307692307692307
343,2,-2,97,80,355,26.384615384615383
343,3,-4,91,163,447,26.384615384615383
343,13,430,37,759,187,26.384615384615383
343,28,252,318,639,677,26.384615384615383
343,30,366,38,797,173,26.384615384615383
343,31,166,13,368,123,26.384615384615383
343,41,95,45,263,224,26.384615384615383
343,42,358,33,746,159,26.384615384615383
343,48,52,241,218,598,26.384615384615383
343,49,27,76,98,213,26.384615384615383
344,2,-3,97,80,356,26.46153846153846
344,3,-3,90,163,445,26.46153846153846
344,13,431,37,754,184,26.46153846153846
344,28,251,319,637,678,26.46153846153846
344,30,362,37,792,172,26.46153846153846
344,31,166,12,368,122,26.46153846153846
344,41,95,45,263,224,26.46153846153846
344,42,358,33,745,159,26.46153846153846
344,48,52,241,218,598,26.46153846153846
344,49,28,75,95,205,26.46153846153846
345,2,-3,98,80,357,26.53846153846154
345,3,-2,92,162,445,26.53846153846154
345,13,432,36,750,180,26.53846153846154
345,28,249,319,635,678,26.53846153846154
345,30,359,37,791,173,26.53846153846154
345,31,167,12,368,121,26.53846153846154
345,41,95,45,263,224,26.53846153846154
345,42,358,33,744,159,26.53846153846154
345,48,52,240,218,597,26.53846153846154
345,49,28,75,95,205,26.53846153846154
346,2,-3,98,80,358,26.615384615384617
346,3,-1,92,162,445,26.615384615384617
346,13,432,35,745,177,26.615384615384617
346,28,247,319,633,679,26.615384615384617
346,30,358,37,790,173,26.615384615384617
346,31,167,12,368,121,26.615384615384617
346,41,94,45,263,224,26.615384615384617
346,42,358,34,744,158,26.615384615384617
346,48,52,240,218,597,26.615384615384617
346,49,28,75,95,205,26.615384615384617
347,2,-2,93,78,349,26.692307692307693
347,3,-1,92,162,444,26.692307692307693
347,13,433,34,740,173,26.692307692307693
347,28,245,320,631,679,26.692307692307693
347,30,358,37,790,172,26.692307692307693
347,31,168,12,369,121,26.692307692307693
347,41,94,45,263,224,26.692307692307693
347,42,359,34,743,158,26.692307692307693
347,48,52,240,218,597,26.692307692307693
347,49,28,75,95,206,26.692307692307693
348,2,-5,93,74,349,26.76923076923077
348,3,41,133,206,488,26.76923076923077
348,13,434,33,735,170,26.76923076923077
348,28,243,320,630,680,26.76923076923077
348,30,358,37,788,172,26.76923076923077
348,31,167,11,368,120,26.76923076923077
348,41,94,44,263,224,26.76923076923077
348,42,359,34,742,158,26.76923076923077
348,48,52,240,218,597,26.76923076923077
348,49,27,75,95,206,26.76923076923077
349,2,-5,93,71,346,26.846153846153847
349,3,53,139,218,493,26.846153846153847
349,13,435,32,730,166,26.846153846153847
349,28,241,321,628,680,26.846153846153847
349,30,358,37,790,172,26.846153846153847
349,31,167,12,368,121,26.846153846153847
349,41,94,44,263,224,26.846153846153847
349,42,359,34,742,158,26.846153846153847
349,48,52,239,218,596,26.846153846153847
349,49,27,75,95,207,26.846153846153847
350,2,-4,93,70,343,26.923076923076923
350,3,55,139,218,490,26.923076923076923
350,13,436,31,726,163,26.923076923076923
350,28,239,321,626,681,26.923076923076923
350,30,357,37,789,173,26.923076923076923
350,31,167,12,368,121,26.923076923076923
350,41,94,44,262,223,26.923076923076923
350,42,359,34,741,158,26.923076923076923
350,48,52,239,218,596,26.923076923076923
350,49,27,75,95,207,26.923076923076923
351,2,-4,92,69,340,27.0
351,3,55,137,216,485,27.0
351,13,437,30,721,159,27.0
351,28,238,322,624,681,27.0
351,30,357,37,788,173,27.0
351,31,167,12,368,121,27.0
351,41,94,44,262,223,27.0
351,42,359,34,740,157,27.0
351,48,52,239,218,596,27.0
351,49,27,75,96,207,27.0
352,2,-1,93,72,343,27.076923076923077
352,3,54,135,214,482,27.076923076923077
352,13,438,29,716,156,27.076923076923077
352,28,236,322,622,682,27.076923076923077
352,30,356,37,786,173,27.076923076923077
352,31,167,12,368,120,27.076923076923077
352,41,94,44,262,223,27.076923076923077
352,42,359,34,739,157,27.076923076923077
352,48,52,238,218,595,27.076923076923077
352,49,27,75,96,208,27.076923076923077
353,2,-1,93,72,343,27.153846153846153
353,3,52,133,210,475,27.153846153846153
353,13,439,28,711,152,27.153846153846153
353,28,234,323,620,682,27.153846153846153
353,30,355,37,784,172,27.153846153846153
353,31,167,11,368,120,27.153846153846153
353,41,94,43,262,223,27.153846153846153
353,42,360,34,739,157,27.153846153846153
353,48,52,238,218,595,27.153846153846153
353,49,27,75,96,208,27.153846153846153
354,2,-2,93,72,343,27.23076923076923
354,3,49,133,207,475,27.23076923076923
354,13,439,28,706,149,27.23076923076923
354,28,232,323,618,683,27.23076923076923
354,30,356,37,785,172,27.23076923076923
354,31,166,11,367,120,27.23076923076923
354,41,94,43,262,223,27.23076923076923
354,42,360,34,738,157,27.23076923076923
354,48,52,238,218,595,27.23076923076923
354,49,27,75,96,208,27.23076923076923
355,2,-2,93,71,342,27.307692307692307
355,3,45,135,203,478,27.307692307692307
355,13,440,27,702,145,27.307692307692307
355,28,230,324,617,683,27.307692307692307
355,30,357,37,786,172,27.307692307692307
355,31,166,11,367,120,27.307692307692307
355,41,94,43,262,223,27.307692307692307
355,42,360,34,737,157,27.307692307692307
355,48,52,238,218,595,27.307692307692307
355,49,27,75,96,209,27.307692307692307
356,2,-2,93,71,342,27.384615384615383
356,3,42,138,200,481,27.384615384615383
356,13,441,26,697,142,27.384615384615383
356,28,228,324,615,683,27.384615384615383
356,30,357,37,786,172,27.384615384615383
356,31,166,11,367,120,27.384615384615383
356,41,94,43,262,222,27.384615384615383
356,42,360,35,737,157,27.384615384615383
356,48,52,237,218,594,27.384615384615383
356,49,26,75,96,209,27.384615384615383
357,2,6,93,65,283,27.46153846153846
357,3,38,140,197,484,27.46153846153846
357,13,442,25,692,138,27.46153846153846
357,28,226,325,613,684,27.46153846153846
357,30,359,38,788,173,27.46153846153846
357,31,166,11,367,120,27.46153846153846
357,41,94,42,262,222,27.46153846153846
357,42,360,35,736,156,27.46153846153846
357,48,52,237,218,594,27.46153846153846
357,49,26,75,96,209,27.46153846153846
358,2,5,92,64,277,27.53846153846154
358,3,36,141,195,486,27.53846153846154
358,28,225,325,611,684,27.53846153846154
358,30,358,38,788,173,27.53846153846154
358,31,166,11,367,120,27.53846153846154
358,41,94,42,262,222,27.53846153846154
358,42,361,35,735,156,27.53846153846154
358,48,52,237,218,594,27.53846153846154
358,49,26,75,96,210,27.53846153846154
359,2,6,92,63,272,27.615384615384617
359,3,29,133,189,480,27.615384615384617
359,28,223,325,609,685,27.615384615384617
359,30,361,38,790,172,27.615384615384617
359,31,166,11,368,120,27.615384615384617
359,41,93,42,262,222,27.615384615384617
359,42,361,35,734,156,27.615384615384617
359,48,52,237,218,594,27.615384615384617
359,49,36,74,102,202,27.615384615384617
360,2,6,92,62,266,27.692307692307693
360,3,26,134,187,480,27.692307692307693
360,30,360,37,792,173,27.692307692307693
360,31,166,11,367,120,27.692307692307693
360,41,114,53,285,235,27.692307692307693
360,42,361,35,734,156,27.692307692307693
360,48,52,236,218,593,27.692307692307693
360,49,36,73,102,201,27.692307692307693
361,2,7,92,61,260,27.76923076923077
361,3,29,137,191,483,27.76923076923077
361,30,359,37,792,173,27.76923076923077
361,31,166,11,367,120,27.76923076923077
361,41,115,54,287,236,27.76923076923077
361,42,361,35,733,156,27.76923076923077
361,48,52,236,218,593,27.76923076923077
361,49,37,73,103,201,27.76923076923077
362,2,8,92,60,255,27.846153846153847
362,3,32,139,194,483,27.846153846153847
362,30,359,37,792,173,27.846153846153847
362,31,166,11,367,119,27.846153846153847
362,41,118,54,290,236,27.846153846153847
362,42,361,35,732,155,27.846153846153847
362,48,52,236,218,593,27.846153846153847
362,49,37,73,103,201,27.846153846153847
363,2,9,92,58,249,27.923076923076923
363,3,34,133,198,480,27.923076923076923
363,30,360,37,793,173,27.923076923076923
363,31,166,11,367,119,27.923076923076923
363,41,121,54,294,237,27.923076923076923
363,42,361,35,732,155,27.923076923076923
363,48,52,236,218,593,27.923076923076923
363,49,37,73,104,201,27.923076923076923
364,2,9,92,57,243,28.0
364,3,36,130,202,478,28.0
364,30,363,37,793,173,28.0
364,31,166,11,367,119,28.0
364,41,122,54,296,237,28.0
364,42,362,35,731,155,28.0
364,48,52,235,218,592,28.0
364,49,38,73,104,201,28.0
365,2,-1,92,65,305,28.076923076923077
365,3,37,128,205,476,28.076923076923077
365,30,363,37,793,173,28.076923076923077
365,31,167,11,367,119,28.076923076923077
365,41,124,55,298,238,28.076923076923077
365,42,362,36,730,155,28.076923076923077
365,48,52,235,218,592,28.076923076923077
365,49,38,73,105,201,28.076923076923077
366,2,2,93,70,309,28.153846153846153
366,3,41,126,209,473,28.153846153846153
366,30,362,38,794,174,28.153846153846153
366,31,167,10,367,118,28.153846153846153
366,41,126,54,299,237,28.153846153846153
366,42,362,36,729,155,28.153846153846153
366,48,52,235,218,592,28.153846153846153
366,49,35,74,101,201,28.153846153846153
366,50,86,39,220,152,28.153846153846153
367,2,6,93,74,313,28.23076923076923
367,3,46,126,215,472,28.23076923076923
367,30,362,38,794,174,28.23076923076923
367,31,167,10,368,118,28.23076923076923
367,41,127,54,301,237,28.23076923076923
367,42,362,36,729,154,28.23076923076923
367,49,36,74,102,200,28.23076923076923
367,50,85,38,218,151,28.23076923076923
368,2,6,93,79,331,28.307692307692307
368,3,50,125,220,472,28.307692307692307
368,30,362,38,794,174,28.307692307692307
368,31,168,10,367,118,28.307692307692307
368,41,128,54,302,237,28.307692307692307
368,42,362,36,728,154,28.307692307692307
368,49,37,74,102,200,28.307692307692307
368,50,84,38,217,151,28.307692307692307
369,2,8,93,82,337,28.384615384615383
369,3,54,126,224,471,28.384615384615383
369,30,361,38,793,174,28.384615384615383
369,31,168,10,367,118,28.384615384615383
369,41,128,54,303,237,28.384615384615383
369,42,363,36,727,154,28.384615384615383
369,49,37,74,103,200,28.384615384615383
369,50,81,39,212,150,28.384615384615383
370,2,14,93,79,300,28.46153846153846
370,3,58,125,228,468,28.46153846153846
370,30,359,37,790,174,28.46153846153846
370,31,168,10,367,117,28.46153846153846
370,41,127,54,303,238,28.46153846153846
370,42,363,36,726,154,28.46153846153846
370,49,37,74,103,199,28.46153846153846
370,50,80,40,209,149,28.46153846153846
371,2,15,93,80,300,28.53846153846154
371,3,61,123,231,465,28.53846153846154
371,30,357,37,789,173,28.53846153846154
371,31,166,10,367,118,28.53846153846154
371,41,128,54,305,239,28.53846153846154
371,42,363,36,726,154,28.53846153846154
371,49,38,74,103,199,28.53846153846154
371,50,78,40,207,148,28.53846153846154
372,2,12,93,86,330,28.615384615384617
372,3,64,122,234,461,28.615384615384617
372,30,357,37,788,173,28.615384615384617
372,31,166,10,366,118,28.615384615384617
372,41,129,54,306,239,28.615384615384617
372,49,38,74,103,199,28.615384615384617
372,50,77,40,205,148,28.615384615384617
373,2,12,93,89,336,28.692307692307693
373,3,70,120,240,458,28.692307692307693
373,30,357,36,787,172,28.692307692307693
373,31,166,10,366,118,28.692307692307693
373,41,125,54,302,239,28.692307692307693
373,49,38,74,103,199,28.692307692307693
373,50,76,40,203,147,28.692307692307693
374,2,13,92,90,338,28.76923076923077
374,3,74,118,244,454,28.76923076923077
374,30,354,36,784,172,28.76923076923077
374,31,165,10,367,118,28.76923076923077
374,41,126,55,302,239,28.76923076923077
374,49,38,74,104,199,28.76923076923077
374,50,75,40,200,146,28.76923076923077
375,2,15,94,93,342,28.846153846153847
375,3,80,116,250,453,28.846153846153847
375,30,354,36,784,172,28.846153846153847
375,31,165,10,367,118,28.846153846153847
375,41,127,55,303,239,28.846153846153847
375,49,39,74,104,198,28.846153846153847
375,50,73,41,198,146,28.846153846153847
376,2,15,94,94,343,28.923076923076923
376,3,82,114,255,451,28.923076923076923
376,30,355,35,786,172,28.923076923076923
376,31,165,10,367,118,28.923076923076923
376,41,126,55,302,238,28.923076923076923
376,49,39,74,104,198,28.923076923076923
376,50,72,41,196,145,28.923076923076923
377,2,15,94,94,343,29.0
377,3,86,112,259,450,29.0
377,30,356,35,788,172,29.0
377,31,165,10,367,118,29.0
377,41,138,55,290,207,29.0
377,49,39,74,104,198,29.0
377,50,71,41,194,144,29.0
378,2,15,95,96,344,29.076923076923077
378,3,99,109,275,445,29.076923076923077
378,30,357,36,788,173,29.076923076923077
378,31,165,10,367,119,29.076923076923077
378,41,139,55,287,199,29.076923076923077
378,49,40,74,104,198,29.076923076923077
378,50,70,41,191,144,29.076923076923077
379,2,15,95,97,343,29.153846153846153
379,3,105,105,282,439,29.153846153846153
379,30,359,36,791,173,29.153846153846153
379,31,165,10,368,119,29.153846153846153
379,41,139,55,287,196,29.153846153846153
379,49,40,74,104,198,29.153846153846153
379,50,68,41,189,143,29.153846153846153
380,2,16,95,98,342,29.23076923076923
380,3,112,101,289,430,29.23076923076923
380,30,360,36,791,173,29.23076923076923
380,31,166,10,368,119,29.23076923076923
380,41,138,55,287,194,29.23076923076923
380,49,28,73,98,207,29.23076923076923
380,50,67,42,187,142,29.23076923076923
381,2,15,95,98,342,29.307692307692307
381,3,120,95,296,416,29.307692307692307
381,30,359,36,790,174,29.307692307692307
381,31,166,10,368,119,29.307692307692307
381,41,138,55,284,188,29.307692307692307
381,49,28,72,98,210,29.307692307692307
381,50,66,42,185,142,29.307692307692307
382,2,15,95,99,344,29.384615384615383
382,3,126,91,301,403,29.384615384615383
382,30,358,36,788,174,29.384615384615383
382,31,167,10,367,119,29.384615384615383
382,41,136,55,281,185,29.384615384615383
382,49,27,72,98,213,29.384615384615383
382,50,65,42,182,141,29.384615384615383
383,2,11,95,94,342,29.46153846153846
383,3,135,88,310,392,29.46153846153846
383,30,360,36,790,173,29.46153846153846
383,31,168,10,366,117,29.46153846153846
383,41,134,55,281,186,29.46153846153846
383,49,27,72,98,213,29.46153846153846
383,50,63,42,180,141,29.46153846153846
384,2,9,93,92,341,29.53846153846154
384,3,146,86,326,387,29.53846153846154
384,30,359,36,789,173,29.53846153846154
384,31,178,11,356,104,29.53846153846154
384,41,131,55,283,190,29.53846153846154
384,49,27,71,97,213,29.53846153846154
384,50,62,42,178,140,29.53846153846154
385,2,8,93,90,340,29.615384615384617
385,3,152,84,336,384,29.615384615384617
385,30,358,35,788,173,29.615384615384617
385,31,183,11,352,98,29.615384615384617
385,41,131,56,286,191,29.615384615384617
385,49,27,71,97,213,29.615384615384617
385,50,61,43,176,139,29.615384615384617
386,2,7,93,90,339,29.692307692307693
386,3,157,82,345,380,29.692307692307693
386,30,356,36,786,173,29.692307692307693
386,31,185,12,350,96,29.692307692307693
386,41,132,56,289,191,29.692307692307693
386,49,27,70,97,213,29.692307692307693
386,50,59,43,173,139,29.692307692307693
387,2,6,92,88,340,29.76923076923077
387,3,159,79,351,379,29.76923076923077
387,30,358,36,787,173,29.76923076923077
387,31,187,12,348,94,29.76923076923077
387,41,133,56,288,189,29.76923076923077
387,49,28,70,98,213,29.76923076923077
387,50,58,43,171,138,29.76923076923077
388,2,6,93,87,340,29.846153846153847
388,3,172,78,363,368,29.846153846153847
388,30,358,36,787,173,29.846153846153847
388,31,189,12,346,92,29.846153846153847
388,41,121,56,301,211,29.846153846153847
388,49,29,70,98,212,29.846153846153847
388,50,57,43,169,137,29.846153846153847
389,2,6,92,87,339,29.923076923076923
389,3,181,73,371,352,29.923076923076923
389,30,358,36,788,174,29.923076923076923
389,31,166,11,370,115,29.923076923076923
389,41,117,56,308,223,29.923076923076923
389,49,29,70,98,211,29.923076923076923
389,50,56,43,167,137,29.923076923076923
390,2,7,92,87,339,30.0
390,3,186,70,374,336,30.0
390,30,358,37,787,174,30.0
390,31,165,11,370,117,30.0
390,41,115,56,309,225,30.0
390,49,30,70,99,211,30.0
390,50,54,44,164,136,30.0
391,2,8,92,88,340,30.076923076923077
391,3,187,67,376,324,30.076923076923077
391,30,357,37,787,174,30.076923076923077
391,31,166,11,369,116,30.076923076923077
391,41,114,56,310,228,30.076923076923077
391,49,30,70,99,211,30.076923076923077
391,50,53,44,162,135,30.076923076923077
392,2,11,93,91,340,30.153846153846153
392,3,188,65,377,316,30.153846153846153
392,30,358,37,787,174,30.153846153846153
392,31,167,11,368,115,30.153846153846153
392,41,111,56,313,236,30.153846153846153
392,49,30,70,99,211,30.153846153846153
392,50,52,44,160,135,30.153846153846153
393,2,13,91,92,338,30.23076923076923
393,3,186,64,380,314,30.23076923076923
393,30,358,37,788,174,30.23076923076923
393,31,168,12,369,115,30.23076923076923
393,41,111,56,313,239,30.23076923076923
393,49,30,70,99,211,30.23076923076923
393,50,51,44,157,134,30.23076923076923
394,2,13,91,92,336,30.307692307692307
394,3,196,62,374,280,30.307692307692307
394,30,358,37,788,174,30.307692307692307
394,31,169,12,369,114,30.307692307692307
394,41,113,56,313,240,30.307692307692307
394,49,30,70,99,211,30.307692307692307
394,50,49,44,155,133,30.307692307692307
395,2,14,90,92,334,30.384615384615383
395,3,201,58,377,265,30.384615384615383
395,30,358,37,787,174,30.384615384615383
395,31,169,12,369,115,30.384615384615383
395,41,115,55,312,239,30.384615384615383
395,49,30,70,99,212,30.384615384615383
395,50,48,45,153,133,30.384615384615383
396,2,16,90,94,333,30.46153846153846
396,3,205,56,385,260,30.46153846153846
396,30,357,37,786,174,30.46153846153846
396,31,169,12,368,114,30.46153846153846
396,41,115,55,311,240,30.46153846153846
